"experiment","subjects","block","trial_in_block","trials","rt","R","S","search_difficulty","target_location","cue_location","cue_size","is_target_repeated","is_cue_at_prev_target","prev_target_location"
"exp_2",1,1,1,1,0.4058,1,"T,E,E,E","EASY",1,1,"SMALL",TRUE,TRUE,1
"exp_1",1,1,2,2,0.6979,2,"D,T,E,E","MIXED",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",1,1,3,3,0.7567,3,"D,D,T,D","DIFFICULT",3,4,"LARGE",FALSE,FALSE,2
"exp_1",1,1,4,4,0.7073,4,"E,E,E,T","EASY",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",1,1,5,5,0.5838,1,"T,D,E,E","MIXED",1,4,"SMALL",FALSE,TRUE,4
"exp_1",1,1,6,6,0.8795,2,"D,T,D,D","DIFFICULT",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",1,1,7,7,0.8828,1,"E,E,T,E","EASY",3,4,"LARGE",FALSE,FALSE,2
"exp_1",1,1,8,8,0.3728,4,"D,E,E,T","MIXED",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",1,1,9,9,0.6474,1,"T,D,D,D","DIFFICULT",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,1,10,10,0.386,2,"E,T,E,E","EASY",2,3,"MEDIUM",FALSE,FALSE,1
"exp_2",1,1,11,11,0.8869,3,"D,E,T,E","MIXED",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,1,12,12,0.6188,4,"D,D,D,T","DIFFICULT",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",1,1,13,13,0.7323,1,"T,E,E,E","EASY",1,1,"SMALL",FALSE,FALSE,4
"exp_1",1,1,14,14,0.7573,1,"D,T,E,E","MIXED",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",1,1,15,15,0.5406,3,"D,D,T,D","DIFFICULT",3,2,"LARGE",FALSE,TRUE,2
"exp_1",1,2,1,16,0.2571,4,"E,E,E,T","EASY",4,4,"MEDIUM",FALSE,FALSE,3
"exp_2",1,2,2,17,0.3045,1,"T,D,E,E","MIXED",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,2,3,18,0.7328,2,"D,T,D,D","DIFFICULT",2,2,"MEDIUM",FALSE,FALSE,1
"exp_2",1,2,4,19,0.5353,3,"E,E,T,E","EASY",3,2,"LARGE",FALSE,TRUE,2
"exp_1",1,2,5,20,0.3232,4,"D,E,E,T","MIXED",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",1,2,6,21,0.902,3,"T,D,D,D","DIFFICULT",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,2,7,22,0.5067,2,"E,T,E,E","EASY",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",1,2,8,23,0.5471,3,"D,E,T,E","MIXED",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,2,9,24,0.3241,4,"D,D,D,T","DIFFICULT",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",1,2,10,25,0.7199,1,"T,E,E,E","EASY",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,2,11,26,0.4619,2,"D,T,E,E","MIXED",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",1,2,12,27,0.7189,3,"D,D,T,D","DIFFICULT",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,2,13,28,0.6512,2,"E,E,E,T","EASY",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",1,2,14,29,0.4175,1,"T,D,E,E","MIXED",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,2,15,30,0.8135,2,"D,T,D,D","DIFFICULT",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",1,3,1,31,0.4491,3,"E,E,T,E","EASY",3,2,"LARGE",FALSE,TRUE,2
"exp_1",1,3,2,32,0.3871,4,"D,E,E,T","MIXED",4,2,"MEDIUM",FALSE,FALSE,3
"exp_2",1,3,3,33,0.5972,1,"T,D,D,D","DIFFICULT",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,3,4,34,0.6341,2,"E,T,E,E","EASY",2,2,"MEDIUM",FALSE,FALSE,1
"exp_2",1,3,5,35,0.6189,1,"D,E,T,E","MIXED",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,3,6,36,0.6606,4,"D,D,D,T","DIFFICULT",4,3,"MEDIUM",FALSE,TRUE,3
"exp_2",1,3,7,37,0.4442,1,"T,E,E,E","EASY",1,1,"SMALL",FALSE,FALSE,4
"exp_1",1,3,8,38,0.781,2,"D,T,E,E","MIXED",2,1,"MEDIUM",FALSE,TRUE,1
"exp_2",1,3,9,39,0.4449,3,"D,D,T,D","DIFFICULT",3,4,"LARGE",FALSE,FALSE,2
"exp_1",1,3,10,40,0.3531,4,"E,E,E,T","EASY",4,1,"MEDIUM",FALSE,FALSE,3
"exp_2",1,3,11,41,0.7138,1,"T,D,E,E","MIXED",1,3,"SMALL",FALSE,FALSE,4
"exp_1",1,3,12,42,0.8785,1,"D,T,D,D","DIFFICULT",2,4,"MEDIUM",FALSE,FALSE,1
"exp_2",1,3,13,43,0.7551,3,"E,E,T,E","EASY",3,4,"LARGE",FALSE,FALSE,2
"exp_1",1,3,14,44,0.6193,4,"D,E,E,T","MIXED",4,1,"MEDIUM",FALSE,FALSE,3
"exp_2",1,3,15,45,0.6839,1,"T,D,D,D","DIFFICULT",1,2,"SMALL",FALSE,FALSE,4
"exp_1",1,4,1,46,0.3694,2,"E,T,E,E","EASY",2,2,"MEDIUM",FALSE,FALSE,1
"exp_2",1,4,2,47,0.5411,3,"D,E,T,E","MIXED",3,1,"LARGE",FALSE,FALSE,2
"exp_1",1,4,3,48,0.8968,4,"D,D,D,T","DIFFICULT",4,1,"MEDIUM",FALSE,FALSE,3
"exp_2",1,4,4,49,0.6322,4,"T,E,E,E","EASY",1,4,"SMALL",FALSE,TRUE,4
